201.0,2,40.059845,-75.133362,0.0,35.1,28.6,89.0,30.13,1.2,8.1,0.05,2688,0.0,56.0,89.0,6.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.067898,-75.666382,12.3599996567,50.0,50.0,100.0,29.52,2.0,14.0,0.0,2583,0.0,438.0,91.0,6.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.079121,-83.546921,0.0,43.7,36.6,95.0,29.74,3.0,15.0,0.02,1769,1.0,1436.0,743.0,17.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.082397,-82.906921,0.0,33.1,23.0,70.0,29.88,10.0,15.0,0.0,1779,0.0,612.0,50.0,17.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.107292,-123.785141,0.0,37.0,31.0,100.0,29.72,10.0,8.0,0.0,1793,1.0,1755.0,233.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.113548,-75.462975,0.0,36.0,32.1,100.0,30.6,4.0,4.6,0.01,3591,0.0,960.0,8.0,6.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.125282,-76.220116,0.0,28.9,17.7,89.0,29.67,0.5,15.0,0.04,2734,0.0,589.0,65.0,6.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.143791,-76.81385,0.0,45.0,36.9,68.0,29.64,10.0,20.7,0.0,1781,0.0,2286.0,52.0,6.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.155571,-76.60862,0.0,37.9,33.5,93.0,30.59,3.0,5.8,0.0,2685,1.0,1024.0,65.0,6.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.162128,-74.652847,0.0,33.1,26.9,96.0,30.06,0.8,6.9,0.0,1734,0.0,295.0,224.0,21.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.170567,-74.10096,0.0,32.0,20.8,93.0,29.65,2.0,17.3,0.02,1785,0.0,2134.0,240.0,21.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.17786,-75.514565,0.0,32.0,27.5,100.0,30.11,1.0,4.6,0.03,3248,1.0,663.0,8.0,6.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.178005,-76.601028,0.0,28.0,20.8,88.0,30.3,0.5,6.9,0.03,1757,0.0,1024.0,65.0,6.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.179359,-123.780266,0.610000014305,55.0,55.0,94.0,29.59,10.0,6.0,0.0,3567,0.0,1953.0,233.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.20356,-76.211258,0.0,45.0,41.2,68.0,30.53,10.0,6.9,0.0,2705,1.0,589.0,65.0,6.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.216663,-74.099174,0.0,46.0,43.9,79.0,29.72,10.0,4.6,0.0,2648,0.0,1991.0,240.0,21.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.239529,-75.658905,0.0,30.9,25.2,100.0,30.04,0.5,5.8,0.19,1780,0.0,322.0,91.0,6.0,15.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.24361,-75.616997,0.0,36.0,33.3,97.0,30.63,6.0,3.5,0.0,1782,0.0,322.0,8.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.266304,-74.238663,0.0,33.8,25.8,93.0,30.12,2.5,10.4,0.02,1784,1.0,3610.0,240.0,21.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.299618,-76.246803,0.0,27.0,20.5,66.0,30.85,10.0,5.8,0.0,2684,1.0,5069.0,373.0,6.0,13.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.316292,-75.553658,0.0,30.9,25.2,100.0,30.04,0.5,5.8,0.19,1779,1.0,1505.0,8.0,6.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.324356,-75.478455,0.0,28.9,18.6,89.0,29.67,2.0,12.7,0.01,2693,0.0,2995.0,8.0,6.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.326504,-75.62056,0.0,36.0,32.1,97.0,30.61,3.0,4.6,0.05,2684,0.0,1505.0,8.0,6.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.330605,-74.639198,0.0,37.9,30.0,89.0,29.34,7.0,12.7,0.02,1784,1.0,995.0,224.0,21.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.374344,-74.147118,0.0,32.0,23.0,93.0,30.07,0.8,11.5,0.01,1790,0.0,1625.0,240.0,21.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.379662,-74.154625,0.0,33.8,23.5,87.0,29.61,1.0,16.1,0.03,2623,0.0,1625.0,240.0,21.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.395882,-77.009125,0.0,33.8,29.6,87.0,29.86,1.2,4.6,0.01,2681,0.0,1522.0,225.0,6.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.436138,-80.023659,0.0,10.9,-5.4,70.0,30.31,9.0,15.0,0.0,2681,0.0,63.0,75.0,6.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.444016,-80.040627,0.0,37.4,30.3,100.0,29.73,2.5,10.4,0.02,1784,1.0,63.0,75.0,6.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.449841,-79.929649,0.0,30.9,26.2,100.0,30.03,1.5,4.6,0.01,1782,0.0,63.0,75.0,6.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.4566,-112.359261,0.0,27.0,16.0,93.0,25.41,0.75,13.0,0.01,1790,1.0,154.0,227.0,22.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.462078,-79.987236,0.0,36.0,29.6,82.0,30.31,4.0,8.1,0.04,1782,0.0,63.0,75.0,6.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.510082,-80.056656,0.0,21.9,17.2,78.0,30.28,4.0,3.5,0.01,2682,0.0,63.0,75.0,6.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.526024,-79.821495,0.0,25.0,12.6,78.0,29.95,10.0,15.0,0.0,1763,1.0,6649.0,75.0,6.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.547153,-122.45752,0.0,44.1,41.5,96.0,29.78,5.0,4.6,0.0,2688,0.0,1135.0,297.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.551029,-112.298096,0.0,67.0,67.0,33.0,25.54,10.0,17.0,0.0,1747,0.0,296.0,227.0,22.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.553146,-112.297821,0.0,45.0,39.0,46.0,25.63,10.0,12.0,0.0,4449,0.0,296.0,227.0,22.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.568176,-112.295807,0.0,78.0,78.0,11.0,25.27,10.0,3.0,0.0,1745,0.0,296.0,227.0,22.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.59742,-74.068352,0.0,44.1,38.6,82.0,29.73,10.0,10.4,0.0,1788,1.0,228.0,63.0,5.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.62376,-112.293091,0.0,81.0,81.0,12.0,25.36,10.0,5.0,0.0,1731,0.0,296.0,227.0,22.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.624989,-74.083511,0.0,37.0,28.5,70.0,30.09,5.0,13.8,0.0,1794,0.0,228.0,63.0,5.0,18.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.625832,-89.464424,0.0,44.1,39.5,93.0,30.02,9.0,8.1,0.0,2675,1.0,1149.0,188.0,16.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.637375,-124.224251,0.0,57.0,57.0,89.0,29.54,10.0,0.0,0.05,1775,0.0,2088.0,233.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.647465,-124.230965,0.0,58.0,58.0,81.0,29.87,10.0,10.0,0.0,1783,0.0,2088.0,233.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.654781,-73.889984,0.0,33.1,22.2,89.0,29.89,10.0,17.3,0.0,1788,1.0,58.0,81.0,5.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.666367,-73.740295,0.0,37.9,28.9,79.0,30.13,8.0,16.1,0.0,1772,0.0,1579.0,45.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.705845,-124.209717,0.0,36.0,36.0,89.0,29.91,10.0,0.0,0.0,1779,0.0,2088.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.707821,-74.24511,0.0,44.1,41.5,100.0,29.59,0.2,4.6,0.01,1778,0.0,838.0,128.0,21.0,15.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.711845,-73.859764,0.0,34.0,22.7,73.0,29.73,7.0,19.6,0.0,1788,0.0,2419.0,45.0,5.0,11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.722473,-112.225693,2.00999999046,30.0,16.0,100.0,25.5,10.0,24.0,0.0,1721,0.0,296.0,227.0,22.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.726974,-74.191391,0.0,44.1,37.4,76.0,30.59,10.0,13.8,0.0,1789,1.0,125.0,71.0,21.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.728699,-74.104118,0.0,39.9,37.8,93.0,30.28,6.0,3.5,0.0,2687,1.0,749.0,203.0,21.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.735909,-73.287712,0.0,33.1,20.9,92.0,29.66,0.8,21.9,0.02,1792,0.0,455.0,23.0,5.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.753292,-73.743973,0.870000004768,43.0,38.8,93.0,29.56,0.2,6.9,0.0,1726,0.0,669.0,45.0,5.0,15.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.753639,-74.213196,0.0,32.0,19.8,92.0,29.64,0.5,20.7,0.04,3573,0.0,620.0,71.0,21.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.756741,-73.195511,0.0,30.0,20.5,85.0,29.7,9.0,11.5,0.0,1780,0.0,2369.0,23.0,5.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.757587,-74.981407,0.0,30.0,20.5,85.0,29.69,0.8,11.5,0.01,1781,0.0,84.0,122.0,21.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.763798,-73.414413,0.0,30.9,23.5,76.0,30.37,8.0,8.1,0.0,1788,0.0,858.0,23.0,5.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.767063,-74.159851,0.0,46.0,43.9,100.0,29.81,0.2,4.6,0.0,2686,1.0,125.0,71.0,21.0,20.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.783638,-124.092636,0.0,61.0,61.0,78.0,29.85,10.0,5.0,0.0,1788,0.0,691.0,233.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.786381,-73.794952,0.0,39.9,35.1,77.0,30.14,7.0,6.9,0.0,1768,0.0,781.0,45.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.795876,-73.414322,2.58999991417,32.0,25.6,96.0,30.15,0.5,6.9,0.04,1780,0.0,858.0,23.0,5.0,15.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.820511,-124.093445,0.0,57.0,57.0,74.0,30.01,10.0,6.0,0.0,1787,0.0,691.0,233.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.823631,-73.879929,0.0,35.1,24.8,85.0,29.61,2.0,17.3,0.0,1800,1.0,41.0,72.0,5.0,11.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.856102,-73.832863,0.0,44.1,37.4,82.0,29.6,5.0,13.8,0.01,2652,0.0,41.0,72.0,5.0,15.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.866268,-79.91922,0.0,26.6,18.2,93.0,29.68,1.0,8.1,0.01,1774,1.0,2629.0,239.0,6.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.880241,-74.166695,0.0,36.0,30.3,97.0,29.36,7.0,6.9,0.03,1777,0.0,676.0,251.0,21.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.883972,-111.930092,0.0,28.9,18.6,85.0,29.97,1.0,12.7,0.03,1775,0.0,1465.0,140.0,22.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.89357,-74.290405,0.0,27.0,20.5,78.0,30.39,2.0,5.8,0.0,2822,0.0,126.0,71.0,21.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.915562,-78.964836,0.0,45.0,37.9,90.0,29.48,1.8,16.1,0.25,1786,0.0,5979.0,13.0,6.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.939533,-124.100937,0.0,46.4,41.9,87.0,29.81,10.0,9.2,0.0,2683,1.0,2777.0,233.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.945076,-79.764824,0.0,26.6,15.2,93.0,29.68,1.0,13.8,0.01,1782,1.0,6268.0,239.0,6.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.946327,-73.849701,0.0,32.0,23.0,88.0,29.68,1.0,11.5,0.0,2685,0.0,1140.0,44.0,5.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.952324,-73.853394,0.0,26.1,15.6,88.0,30.27,1.0,11.5,0.02,1782,0.0,219.0,44.0,5.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.952324,-73.853394,0.0,32.0,19.8,66.0,29.74,10.0,20.7,0.0,1781,0.0,219.0,44.0,5.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.98864,-73.8405,0.0,30.9,27.5,92.0,30.1,0.5,3.5,0.11,1788,0.0,219.0,44.0,5.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.017094,-78.406372,0.569999992847,33.8,27.0,100.0,30.54,2.5,8.1,0.1,3563,0.0,528.0,259.0,6.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.031071,-111.908798,0.0,44.4,38.2,78.0,29.99,10.0,12.7,0.0,1761,0.0,6390.0,140.0,22.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,41.095173,-73.802345,0.0,25.0,15.5,88.0,30.35,1.0,9.2,0.02,1752,0.0,235.0,44.0,5.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.147415,-96.090775,0.0,44.8,40.4,85.0,30.24,7.0,8.1,0.05,1781,0.0,840.0,168.0,30.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.184959,-73.420479,0.0,37.0,31.6,82.0,29.63,5.0,6.9,0.0,1800,0.0,4181.0,119.0,29.0,19.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.185177,-78.605843,6.65999984741,30.0,26.5,96.0,30.02,4.0,3.5,0.01,2679,0.0,630.0,259.0,6.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.237759,-73.160736,2.55999994278,28.9,16.9,85.0,30.29,7.0,17.3,0.0,1783,0.0,1734.0,119.0,29.0,16.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.245739,-73.685295,0.0,32.0,23.6,92.0,29.6,0.5,10.4,0.01,1792,0.0,683.0,44.0,5.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.24958,-111.793983,0.0,33.1,27.7,75.0,30.05,6.0,5.8,0.0,1787,0.0,51.0,158.0,22.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.252319,-95.985069,0.0,34.3,29.2,95.0,29.98,2.0,5.8,0.01,1788,0.0,33.0,36.0,30.0,9.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.252415,-95.966164,0.0,19.0,4.0,71.0,30.28,9.0,17.3,0.0,2683,0.0,33.0,36.0,30.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.25658,-95.942284,0.0,34.0,23.4,85.0,29.96,9.0,17.3,0.0,1782,0.0,33.0,36.0,30.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.259766,-95.946899,0.0,35.1,22.7,67.0,29.78,10.0,25.3,0.0,1785,1.0,33.0,36.0,30.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.268322,-73.698654,0.0,37.0,27.7,93.0,29.89,2.5,16.1,0.01,1788,1.0,683.0,44.0,5.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.306801,-95.99501,0.0,17.1,5.8,71.0,30.17,10.0,9.2,0.0,2688,1.0,33.0,36.0,30.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.33247,-73.817665,0.0,30.9,21.2,82.0,29.49,2.5,12.7,0.0,2684,0.0,4148.0,44.0,5.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.408039,-111.594322,0.0,33.1,27.7,75.0,30.05,6.0,5.8,0.0,1780,0.0,51.0,158.0,22.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.423748,-93.302925,0.0,32.0,24.2,93.0,30.33,0.8,9.2,0.01,2658,0.0,8257.0,32.0,32.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.540974,-81.605774,0.0,21.2,8.3,93.0,30.12,1.5,13.8,0.01,2679,1.0,55.0,78.0,17.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.545517,-72.81028,0.0,30.0,26.5,92.0,29.9,4.0,3.5,0.05,2689,1.0,1104.0,137.0,29.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.570751,-72.739021,0.0,46.0,44.8,100.0,29.6,0.2,3.5,0.01,2506,0.0,243.0,34.0,29.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.591183,-72.39402,7.98000001907,37.0,34.5,89.0,30.62,6.0,3.5,0.03,3584,0.0,2525.0,319.0,29.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.62936,-71.486801,0.0,33.1,25.5,100.0,29.95,0.5,9.2,0.08,1785,0.0,1206.0,49.0,33.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.638729,-83.555519,0.0,28.9,19.8,89.0,30.04,0.2,10.4,0.0,1790,0.0,324.0,272.0,17.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.666073,-83.46904,0.0,44.1,38.6,79.0,30.08,7.0,10.4,0.02,1787,0.0,2993.0,272.0,17.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.680096,-88.053352,0.0,37.4,26.6,97.0,29.76,1.8,21.9,0.03,1784,0.0,2175.0,21.0,16.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.748055,-87.804604,0.0,34.0,26.0,96.0,29.93,1.8,10.4,0.01,2678,0.0,1349.0,21.0,16.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.751842,-87.973816,0.0,32.4,26.9,99.0,29.99,5.0,5.8,0.01,2692,0.0,871.0,35.0,16.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,41.760593,-88.103241,0.0,9.0,-0.9,92.0,30.21,0.2,5.8,0.03,1784,0.0,571.0,35.0,16.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
