201.0,2,34.365108,-118.503716,0.0,68.0,68.0,81.0,29.17,10.0,9.0,0.0,2700,0.0,62.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.365108,-118.503716,0.01,70.0,70.0,68.0,29.1,10.0,3.0,0.0,2268,0.0,62.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.365108,-118.503716,0.01,87.0,87.0,12.0,29.19,10.0,5.0,0.0,2264,0.0,62.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.365108,-118.503716,0.01,65.0,65.0,63.0,29.14,10.0,0.0,0.0,4500,0.0,62.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.365108,-118.503716,0.01,72.0,72.0,37.0,28.99,9.0,7.0,0.0,2022,0.0,62.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.365108,-118.503716,0.01,52.0,52.0,93.0,29.08,10.0,5.0,0.0,2671,0.0,62.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.370148,-118.560577,0.0,65.0,65.0,84.0,29.02,9.0,0.0,0.0,2700,1.0,353.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.37719,-118.510323,0.0,60.0,60.0,26.0,28.99,10.0,20.0,0.0,3600,1.0,62.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.377811,-118.493652,0.0,75.0,75.0,29.0,29.06,10.0,7.0,0.0,2700,0.0,62.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.377811,-118.493652,0.01,63.0,63.0,41.0,29.28,10.0,0.0,0.0,2216,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.378235,-118.492722,0.01,56.0,56.0,75.0,29.3,10.0,3.0,0.0,1786,0.0,62.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.378517,-118.569649,0.0,74.0,74.0,62.0,29.13,10.0,7.0,0.0,2700,0.0,353.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.38118,-118.413422,0.0,74.0,74.0,53.0,29.01,10.0,5.0,0.0,3600,1.0,145.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.386833,-118.596764,0.0,82.0,82.0,37.0,29.04,10.0,10.0,0.0,3600,1.0,353.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.391697,-118.585464,0.0,70.0,70.0,41.0,29.21,10.0,0.0,0.0,2681,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.392403,-118.472481,0.0,69.0,69.0,49.0,29.14,10.0,0.0,0.0,2700,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.392521,-118.472832,0.0,69.0,69.0,61.0,29.06,10.0,8.0,0.0,2700,0.0,62.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.392521,-118.472832,0.0,76.0,76.0,62.0,28.97,10.0,6.0,0.0,2700,0.0,62.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.392521,-118.472832,0.01,55.0,55.0,89.0,29.15,10.0,0.0,0.0,2000,0.0,62.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.393349,-118.574509,0.0,73.0,73.0,46.0,29.17,10.0,7.0,0.0,3600,0.0,353.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,34.400414,-118.458534,0.0,63.0,63.0,78.0,29.01,10.0,3.0,0.0,2700,0.0,62.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.404205,-118.716064,0.0,73.0,73.0,59.0,29.19,10.0,0.0,0.0,3505,0.0,2231.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.405804,-118.586021,0.01,73.0,73.0,49.0,29.04,10.0,0.0,0.0,2361,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,34.409855,-118.57943,0.0,64.0,64.0,72.0,28.97,10.0,3.0,0.0,1800,1.0,353.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,34.409855,-118.57943,0.0,88.0,88.0,40.0,29.03,10.0,6.0,0.0,3600,1.0,353.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,34.418221,-118.43869,0.01,60.0,60.0,64.0,29.2,10.0,8.0,0.0,1800,0.0,145.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.422211,-118.584595,0.0,78.0,78.0,58.0,29.05,10.0,7.0,0.0,2700,0.0,124.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.422211,-118.584595,0.0,64.0,64.0,90.0,29.11,10.0,3.0,0.0,2700,0.0,124.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.422298,-118.584747,0.0,59.0,59.0,100.0,29.28,4.0,5.0,0.01,1782,0.0,124.0,0.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,34.425117,-118.423637,0.0,76.0,76.0,62.0,29.0,7.0,6.0,0.0,1800,0.0,145.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.425117,-118.423637,0.01,55.0,55.0,83.0,29.19,10.0,7.0,0.0,1879,0.0,145.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.427559,-118.412811,0.01,53.0,53.0,61.0,29.16,10.0,10.0,0.0,1800,0.0,145.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.430515,-118.588867,0.0,77.0,77.0,43.0,28.93,10.0,8.0,0.0,2700,1.0,124.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,34.432262,-118.586777,0.0,64.0,64.0,87.0,29.05,10.0,3.0,0.0,2700,0.0,124.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,34.432285,-118.382378,0.01,84.0,84.0,12.0,29.17,10.0,6.0,0.0,1779,0.0,145.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.433743,-118.385757,0.0,81.0,81.0,34.0,29.19,10.0,5.0,0.0,1985,0.0,145.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.433743,-118.385757,0.01,51.0,51.0,92.0,29.2,9.0,5.0,0.0,1734,0.0,145.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.433823,-118.384933,0.01,58.0,58.0,65.0,28.57,10.0,13.0,0.01,2680,0.0,145.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.437859,-118.336136,0.0,82.0,82.0,42.0,28.93,10.0,6.0,0.0,2700,1.0,161.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.438873,-118.369812,0.01,78.0,78.0,13.0,29.03,10.0,6.0,0.0,1800,0.0,161.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.441998,-118.607834,0.01,71.0,71.0,53.0,29.27,10.0,0.0,0.0,2222,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.442585,-118.512253,0.0,105.0,105.0,8.0,29.02,10.0,5.0,0.0,1800,0.0,161.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,34.451199,-118.422409,0.01,47.0,47.0,80.0,29.23,10.0,0.0,0.0,2688,1.0,145.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.454884,-118.621323,0.0,56.0,56.0,29.0,29.16,10.0,7.0,0.0,2686,1.0,135.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,34.461784,-118.543503,0.0,72.0,72.0,48.0,29.09,10.0,0.0,0.0,1800,0.0,124.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.461784,-118.543503,0.01,83.0,83.0,12.0,29.12,10.0,21.0,0.0,2152,0.0,124.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.463249,-118.557175,0.01,57.0,57.0,11.0,29.34,10.0,18.0,0.0,2676,1.0,124.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.466019,-118.476593,0.0,94.0,94.0,29.0,29.04,10.0,13.0,0.0,2700,0.0,161.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.466564,-118.328964,0.01,47.0,40.0,48.0,29.13,10.0,20.0,0.0,2685,0.0,161.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.466686,-118.329811,0.0,79.0,79.0,62.0,28.96,10.0,6.0,0.0,2700,0.0,161.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.466686,-118.329811,0.0,90.0,90.0,25.0,29.05,10.0,12.0,0.0,1800,0.0,161.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.466686,-118.329811,0.01,56.0,56.0,77.0,29.08,10.0,6.0,0.0,2700,0.0,161.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.466686,-118.329811,0.01,68.0,68.0,33.0,29.35,10.0,7.0,0.0,1781,0.0,161.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.473812,-118.467651,0.0,84.0,84.0,20.0,29.04,10.0,5.0,0.0,2682,1.0,161.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.474751,-118.65184,0.0,81.0,81.0,33.0,29.08,10.0,0.0,0.0,2700,1.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.49522,-118.624054,0.0,102.0,102.0,6.0,29.03,10.0,9.0,0.0,1800,0.0,135.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.496365,-118.61985,0.0,56.0,56.0,80.0,29.23,10.0,0.0,0.0,2683,1.0,135.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.496498,-118.622482,0.0,96.0,96.0,8.0,28.98,10.0,15.0,0.0,2700,0.0,135.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,34.497829,-118.218674,0.01,43.0,37.2,86.0,29.78,10.0,10.4,0.0,2695,1.0,377.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,36.988361,-121.925072,0.01,45.0,41.8,82.0,29.89,1.8,5.8,0.07,1781,0.0,930.0,193.0,0.0,12.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,37.290394,-121.87149,0.01,46.0,43.1,83.0,29.91,10.0,5.8,0.0,1781,0.0,59.0,54.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,37.891811,-122.154419,0.01,44.1,40.8,65.0,30.02,10.0,5.8,0.0,1767,0.0,46.0,38.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,37.93346,-122.331619,0.01,43.0,40.3,74.0,30.18,10.0,4.6,0.0,1771,1.0,16.0,38.0,0.0,5.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,38.382065,-122.685669,0.01,39.9,37.8,100.0,30.07,5.0,3.5,0.0,2674,1.0,138.0,84.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,38.452587,-121.37793,0.01,45.0,40.6,100.0,30.04,1.8,8.1,0.02,2679,1.0,54.0,76.0,0.0,21.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,38.496086,-121.419502,0.01,44.1,40.8,85.0,30.17,10.0,5.8,0.0,2684,1.0,54.0,76.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
201.0,2,38.538242,-121.473648,0.01,44.1,40.8,85.0,30.17,10.0,5.8,0.0,2681,0.0,54.0,76.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,38.655136,-121.023445,0.01,41.0,32.2,100.0,29.9,3.0,18.4,0.11,1764,0.0,1404.0,250.0,0.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,38.669914,-120.988602,0.01,44.6,39.7,100.0,29.94,0.2,9.2,0.2,1783,0.0,3295.0,250.0,0.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,38.843636,-82.216187,0.0,66.0,66.0,70.0,29.17,10.0,5.0,0.0,1800,1.0,7438.0,1286.0,17.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,38.915051,-77.506065,0.0,43.0,39.5,93.0,30.24,1.8,5.8,0.01,1787,0.0,956.0,149.0,9.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,38.915161,-75.894371,0.0,95.0,95.0,67.0,29.88,10.0,12.0,0.0,4500,1.0,504.0,329.0,26.0,12.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,38.915161,-75.894371,0.0,81.0,81.0,58.0,30.07,10.0,7.0,0.0,3600,1.0,504.0,329.0,26.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,38.920952,-77.555756,0.0,41.0,36.4,100.0,29.83,5.0,6.9,0.01,1785,1.0,1655.0,149.0,9.0,18.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,38.986176,-77.143379,0.01,46.0,37.2,96.0,29.5,2.5,26.5,0.01,2669,0.0,356.0,8.0,26.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,38.989349,-77.431366,0.01,42.1,40.2,92.0,29.9,1.5,3.5,0.23,3578,0.0,256.0,149.0,9.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,38.990513,-77.458374,0.01,41.0,38.0,76.0,30.09,7.0,4.6,0.01,2675,0.0,256.0,149.0,9.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.021572,-76.475845,0.01,24.1,13.7,81.0,30.21,1.0,10.4,0.0,1800,0.0,617.0,190.0,26.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.06675,-77.153633,0.01,41.0,38.0,87.0,29.89,8.0,4.6,0.16,2688,0.0,410.0,8.0,26.0,15.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.067951,-76.049667,0.0,82.0,82.0,94.0,30.16,7.0,8.0,0.0,2700,0.0,266.0,862.0,26.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.165421,-77.227722,0.01,42.8,35.8,87.0,29.58,4.0,13.8,0.01,5400,0.0,672.0,8.0,26.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.175533,-121.029625,0.0,35.6,30.7,100.0,29.73,0.2,5.8,0.01,2688,0.0,805.0,235.0,0.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.204201,-77.537193,0.01,41.0,36.4,100.0,29.95,2.5,6.9,0.11,3587,1.0,731.0,149.0,9.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.2192,-76.658531,0.01,46.0,43.9,100.0,29.91,1.0,4.6,0.0,2411,0.0,883.0,190.0,26.0,12.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.222561,-76.651573,0.01,46.0,44.8,86.0,30.25,10.0,3.5,0.0,1764,1.0,883.0,190.0,26.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,39.25164,-76.823639,0.01,45.0,36.0,97.0,29.56,5.0,25.3,0.0,3823,0.0,934.0,221.0,26.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,39.25164,-76.823639,0.01,42.8,38.0,100.0,29.91,1.8,8.1,0.08,2681,0.0,934.0,221.0,26.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.279392,-121.098976,0.01,32.0,27.5,100.0,29.99,0.5,4.6,0.04,1778,1.0,1371.0,235.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,39.279392,-121.098976,0.01,44.6,40.2,100.0,29.87,10.0,8.1,0.05,4500,1.0,1371.0,235.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.296631,-76.814011,0.01,41.0,39.0,100.0,29.81,5.0,3.5,0.04,5400,0.0,934.0,221.0,26.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.321606,-84.070908,0.01,28.9,25.2,78.0,30.21,4.0,3.5,0.0,1800,1.0,5219.0,324.0,17.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.603619,-77.270973,0.0,65.0,65.0,73.0,29.1,10.0,0.0,0.0,2682,1.0,7633.0,155.0,26.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.62402,-84.180168,0.01,19.0,8.2,81.0,30.0,1.8,9.2,0.0,1776,0.0,37.0,8.0,17.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.625767,-84.198967,0.01,19.0,13.9,88.0,30.05,1.5,3.5,0.0,1789,0.0,37.0,8.0,17.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.640694,-84.243256,0.01,35.1,28.6,92.0,30.04,10.0,8.1,0.01,1847,1.0,37.0,8.0,17.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.658066,-77.443993,0.0,68.0,68.0,100.0,29.07,4.0,0.0,0.02,2700,1.0,5118.0,155.0,26.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,39.688011,-84.225967,0.01,30.0,26.5,96.0,30.09,0.2,3.5,0.04,3576,0.0,37.0,8.0,17.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.722843,-77.355675,0.0,79.0,79.0,69.0,29.06,10.0,0.0,0.0,2700,1.0,126.0,94.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,39.749393,-84.253067,0.01,37.0,30.4,89.0,30.32,8.0,9.2,0.0,1779,1.0,37.0,8.0,17.0,19.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.756142,-75.130089,0.01,44.1,39.5,93.0,29.87,3.0,8.1,0.06,1782,0.0,2346.0,236.0,21.0,16.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.758152,-84.241272,0.0,18.0,6.9,81.0,30.0,2.0,9.2,0.0,1786,1.0,37.0,8.0,17.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.76244,-84.20507,0.01,30.0,24.1,92.0,29.82,1.8,5.8,0.0,1800,0.0,37.0,8.0,17.0,9.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.764805,-83.950256,0.01,18.5,11.7,91.0,30.06,2.5,4.6,0.0,1789,1.0,3182.0,164.0,17.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.765869,-84.200233,0.0,19.0,7.5,81.0,30.03,2.5,10.4,0.01,1764,0.0,37.0,8.0,17.0,19.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.7663,-84.177086,0.01,24.6,12.2,64.0,30.38,10.0,15.0,0.0,2681,0.0,37.0,8.0,17.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
