201.0,2,39.796299,-86.111893,0.0,45.0,43.5,97.0,29.77,3.0,3.5,0.17,1794,1.0,26.0,32.0,27.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.797916,-84.258255,0.0,33.1,23.4,92.0,30.1,5.0,13.8,0.07,1782,0.0,37.0,8.0,17.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.803391,-84.383247,0.0,30.9,22.2,92.0,30.15,2.0,10.4,0.0,1776,0.0,1658.0,8.0,17.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,39.81176,-86.175346,2.74000000954,9.0,-8.5,67.0,30.04,10.0,16.1,0.0,2676,0.0,26.0,32.0,27.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.814735,-84.212555,0.0,32.0,20.8,92.0,29.81,1.5,17.3,0.0,1792,1.0,37.0,8.0,17.0,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.816307,-84.130341,0.0,33.4,28.1,91.0,30.09,10.0,5.8,0.02,2682,0.0,37.0,8.0,17.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.817711,-84.9963,0.0,43.0,36.4,89.0,29.44,5.0,12.7,0.0,2293,0.0,752.0,28.0,27.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.81963,-84.198273,0.0,44.1,40.1,89.0,29.83,7.0,6.9,0.03,1783,0.0,37.0,8.0,17.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.81963,-84.198273,0.0,46.0,41.0,96.0,29.71,1.8,10.4,0.02,1776,0.0,37.0,8.0,17.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.8255,-104.771881,0.0,24.1,16.0,96.0,30.09,0.2,6.9,0.01,1915,0.0,19.0,41.0,19.0,13.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.825691,-86.097969,0.0,46.0,43.1,86.0,29.59,10.0,5.8,0.0,1794,0.0,26.0,32.0,27.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
201.0,2,39.832977,-84.297874,0.0,45.0,40.1,100.0,29.7,3.0,9.2,0.04,1784,1.0,37.0,8.0,17.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,39.839691,-86.140419,0.0,44.1,42.5,96.0,29.78,2.0,3.5,0.24,1792,1.0,26.0,32.0,27.0,4.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,39.875427,-75.048317,0.0,45.0,41.8,100.0,30.22,2.5,5.8,0.03,2222,1.0,517.0,142.0,21.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,39.901123,-75.563599,0.0,52.0,52.0,100.0,29.52,4.0,15.0,0.0,1778,1.0,255.0,91.0,6.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.910034,-75.152405,0.0,45.0,41.8,100.0,30.22,2.5,5.8,0.03,1755,0.0,56.0,89.0,6.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,39.917511,-82.91597,0.0,23.0,13.9,74.0,30.03,9.0,8.1,0.0,1787,1.0,35.0,50.0,17.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.92514,-86.259888,0.0,36.1,31.4,100.0,29.76,0.5,5.8,0.1,1795,1.0,1253.0,217.0,27.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.95499,-82.81916,0.0,37.0,29.8,89.0,30.03,7.0,10.4,0.03,1788,0.0,1293.0,50.0,17.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
201.0,2,39.957195,-82.938339,0.0,34.0,28.8,70.0,30.12,8.0,5.8,0.0,1792,0.0,35.0,50.0,17.0,11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,39.957855,-104.84066,0.0,19.0,8.2,85.0,30.49,6.0,9.2,0.01,1889,1.0,352.0,94.0,19.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,39.98373,-75.017731,3.5,45.0,40.6,86.0,30.04,2.5,8.1,0.01,1631,0.0,1995.0,142.0,21.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.005306,-75.705963,0.289999991655,55.0,55.0,100.0,29.45,4.0,9.0,0.0,2660,0.0,435.0,91.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.007221,-82.971382,0.0,23.0,9.6,74.0,30.05,8.0,16.1,0.0,1784,0.0,35.0,50.0,17.0,19.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.030544,-83.030815,0.0,28.9,18.2,67.0,30.12,9.0,13.8,0.0,1755,0.0,35.0,50.0,17.0,6.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.033051,-75.584511,0.0,68.0,68.0,94.0,29.39,7.0,8.0,0.0,1778,0.0,400.0,91.0,6.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.033051,-75.584511,3.34999990463,52.0,52.0,62.0,29.33,10.0,15.0,0.0,2654,0.0,400.0,91.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.033142,-75.583809,0.680000007153,39.0,28.0,42.0,29.36,10.0,25.0,0.0,2674,0.0,400.0,91.0,6.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.033775,-123.784882,0.0,59.0,59.0,82.0,29.84,10.0,12.0,0.0,1776,0.0,1755.0,233.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.061531,-82.404434,0.0,30.0,26.5,92.0,30.05,6.0,3.5,0.0,1773,0.0,125.0,362.0,17.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.061661,-82.99807,0.0,46.0,41.4,96.0,29.69,2.0,9.2,0.04,1765,0.0,35.0,50.0,17.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.067898,-75.666382,12.3599996567,45.0,41.0,100.0,29.13,9.0,6.0,0.0,3566,0.0,438.0,91.0,6.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.068462,-75.039841,0.0,36.0,24.4,89.0,29.58,2.5,23.0,0.07,1792,1.0,56.0,89.0,6.0,9.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
201.0,2,40.069153,-76.30777,0.0,44.6,43.1,100.0,29.95,6.0,3.5,0.01,1787,1.0,68.0,65.0,6.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.088081,-76.762642,0.0,42.1,35.2,96.0,29.45,1.8,12.7,0.03,1751,0.0,321.0,52.0,6.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.099712,-83.109482,0.0,39.0,34.0,89.0,30.04,9.0,6.9,0.01,1784,0.0,292.0,50.0,17.0,17.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.129749,-76.304802,0.0,39.0,36.8,89.0,30.04,7.0,3.5,0.01,1789,1.0,890.0,65.0,6.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.153839,-82.684837,0.0,30.9,27.5,85.0,30.08,5.0,3.5,0.0,1777,0.0,541.0,362.0,17.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.199158,-75.415276,0.0,27.0,19.5,89.0,30.43,0.2,6.9,0.02,1787,1.0,725.0,8.0,6.0,15.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.354977,-79.83548,0.0,26.1,13.6,88.0,29.74,6.0,16.1,0.0,1786,1.0,3445.0,75.0,6.0,19.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.361496,-82.925987,0.0,32.0,28.7,100.0,30.08,3.0,3.5,0.01,1779,0.0,4006.0,661.0,17.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.37458,-80.04953,0.0,33.1,26.9,100.0,30.01,0.5,6.9,0.02,1681,1.0,63.0,75.0,6.0,12.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
201.0,2,40.375801,-111.819489,2.34999990463,30.9,27.5,96.0,30.17,9.0,3.5,0.0,1728,0.0,792.0,118.0,22.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.379845,-79.808296,0.0,45.0,40.1,93.0,29.47,6.0,9.2,0.04,1793,0.0,4963.0,75.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.383759,-83.185814,0.0,32.0,27.5,100.0,30.08,3.0,4.6,0.01,2677,0.0,3788.0,96.0,17.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.390335,-79.933891,0.0,7.0,-9.1,80.0,29.82,3.0,12.7,0.0,1788,0.0,63.0,75.0,6.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.41399,-111.87001,0.0,30.9,27.5,96.0,30.17,9.0,3.5,0.0,1768,0.0,259.0,118.0,22.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.485382,-112.339172,0.0,32.0,24.0,87.0,25.32,0.5,9.0,0.02,2676,0.0,296.0,227.0,22.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.486439,-86.135849,0.0,39.2,33.6,100.0,30.1,1.8,8.1,0.0,1789,0.0,797.0,221.0,27.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.551041,-112.298103,0.0,18.0,18.0,88.0,25.74,6.0,0.0,0.0,1752,0.0,296.0,227.0,22.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.551041,-112.298103,0.0,32.0,23.0,80.0,25.46,10.0,13.0,0.0,2651,0.0,296.0,227.0,22.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.565578,-112.29599,0.0,30.0,30.0,85.0,25.66,2.0,0.0,0.0,2662,0.0,296.0,227.0,22.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.581261,-112.399887,0.0,82.0,82.0,21.0,25.58,10.0,5.0,0.0,3552,1.0,296.0,227.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.626759,-89.541206,0.0,27.0,12.8,81.0,30.05,4.0,21.9,0.0,2683,1.0,587.0,188.0,16.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.652863,-73.616508,0.0,46.0,42.5,93.0,29.86,7.0,6.9,0.0,1789,0.0,1825.0,67.0,5.0,18.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.660805,-89.555397,0.0,27.0,21.6,92.0,30.13,0.5,4.6,0.01,1781,1.0,587.0,188.0,16.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.665436,-73.723267,0.0,44.1,37.7,79.0,30.28,10.0,12.7,0.0,1785,0.0,915.0,67.0,5.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.66835,-73.955917,0.0,44.1,39.5,96.0,30.08,6.0,8.1,0.18,3582,1.0,58.0,81.0,5.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.69062,-73.574799,0.0,37.9,34.4,89.0,30.06,10.0,4.6,0.0,1772,0.0,507.0,67.0,5.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.691513,-112.265167,0.0,25.0,25.0,85.0,25.38,3.0,0.0,0.0,1753,0.0,296.0,227.0,22.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.69212,-73.755402,0.0,32.0,27.5,96.0,30.12,6.0,4.6,0.0,1791,0.0,3466.0,45.0,5.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.698219,-73.594078,0.0,46.0,42.5,93.0,29.86,1.8,6.9,0.0,1791,0.0,1424.0,67.0,5.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.705967,-73.452324,2.08999991417,41.0,33.9,86.0,30.08,5.0,12.7,0.04,1746,0.0,1102.0,67.0,5.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.714931,-74.008003,0.0,30.9,22.2,76.0,30.07,10.0,10.4,0.02,1787,1.0,67.0,107.0,5.0,19.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.737038,-73.681305,0.0,36.0,23.2,97.0,29.53,5.0,28.8,0.02,1792,0.0,1372.0,67.0,5.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.765129,-73.210548,0.0,30.9,26.2,96.0,30.11,7.0,4.6,0.0,1791,0.0,141.0,23.0,5.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.775333,-124.190376,0.0,46.0,44.0,73.0,30.14,5.0,5.0,0.0,1777,1.0,691.0,233.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
201.0,2,40.780926,-72.875992,0.0,37.9,27.1,86.0,29.54,10.0,23.0,0.0,1787,1.0,1375.0,23.0,5.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.789219,-73.252541,0.0,46.0,44.8,93.0,30.27,8.0,3.5,0.02,1748,0.0,141.0,23.0,5.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.802139,-111.913193,0.0,39.9,33.4,79.0,29.91,10.0,10.4,0.0,2669,0.0,53.0,47.0,22.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.805679,-124.122116,0.0,50.0,50.0,96.0,29.83,10.0,0.0,0.0,1769,1.0,691.0,233.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.809895,-73.37899,0.0,37.0,25.9,86.0,29.53,10.0,23.0,0.0,1778,0.0,626.0,23.0,5.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.862419,-76.795113,0.0,46.0,44.8,83.0,30.08,10.0,3.5,0.0,1762,0.0,851.0,355.0,6.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.865952,-74.508018,0.0,33.8,27.7,100.0,29.5,10.0,6.9,0.04,1768,0.0,3505.0,256.0,21.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.88892,-73.992859,0.0,32.0,27.5,88.0,30.11,6.0,4.6,0.0,1794,1.0,160.0,131.0,21.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.892181,-72.968002,0.0,46.0,40.6,89.0,30.28,4.0,11.5,0.01,1790,1.0,2177.0,23.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.901215,-73.902336,0.0,39.9,32.1,93.0,29.81,2.0,13.8,0.01,1718,0.0,41.0,72.0,5.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.923248,-73.04007,0.0,42.1,36.6,96.0,29.84,3.0,9.2,0.0,1790,0.0,2016.0,23.0,5.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.94622,-73.850143,0.0,26.1,19.4,88.0,30.15,2.5,5.8,0.0,1787,0.0,1140.0,44.0,5.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.967682,-78.587883,0.0,7.0,-8.3,51.0,29.91,9.0,11.5,0.0,2679,0.0,4069.0,259.0,6.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.976788,-73.757271,0.0,42.1,37.7,100.0,30.23,0.2,6.9,0.11,1789,0.0,1311.0,44.0,5.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.027267,-73.937874,0.0,30.0,17.5,88.0,30.05,6.0,19.6,0.04,3600,0.0,3975.0,145.0,5.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.03054,-81.890915,0.0,26.1,14.5,84.0,29.86,10.0,13.8,0.0,2668,0.0,3664.0,543.0,17.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.064056,-81.572739,0.0,8.6,-4.7,73.0,30.38,2.5,9.2,0.0,2642,0.0,167.0,161.0,17.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.073933,-111.97654,0.0,45.0,40.6,83.0,30.08,10.0,8.1,0.0,1769,0.0,567.0,140.0,22.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.102493,-114.998032,0.0,83.0,83.0,12.0,24.85,10.0,12.0,0.0,1788,0.0,539.0,269.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.130348,-73.814636,0.0,33.1,19.6,92.0,29.53,1.5,27.6,0.01,1775,0.0,1082.0,44.0,5.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.154549,-95.947678,0.0,45.1,42.0,89.0,30.06,10.0,5.8,0.01,2682,0.0,136.0,168.0,30.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.158836,-95.939011,0.0,33.1,30.0,71.0,30.42,10.0,3.5,0.0,1783,0.0,136.0,168.0,30.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.174736,-112.009438,0.0,32.0,24.2,96.0,29.54,1.8,9.2,0.0,1758,0.0,131.0,158.0,22.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.20715,-111.815033,0.0,19.9,12.1,89.0,29.96,2.5,5.8,0.0,1761,0.0,51.0,158.0,22.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,41.212448,-96.023972,0.0,34.5,27.3,96.0,29.29,2.5,9.2,0.02,1780,0.0,33.0,36.0,30.0,11.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,41.214233,-73.810616,0.0,28.9,25.2,89.0,30.13,2.0,3.5,0.0,1775,0.0,1478.0,44.0,5.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.234035,-96.10939,0.0,42.8,41.1,91.0,30.04,7.0,3.5,0.01,1788,0.0,33.0,36.0,30.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.239971,-95.96035,0.0,44.1,37.4,79.0,29.69,10.0,13.8,0.01,2680,1.0,33.0,36.0,30.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.251789,-112.025208,0.0,41.0,33.1,65.0,29.94,10.0,15.0,0.0,1757,0.0,131.0,158.0,22.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
201.0,2,41.257652,-95.946884,0.0,45.0,39.3,86.0,29.63,7.0,11.5,0.02,1791,1.0,33.0,36.0,30.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.261822,-96.052628,0.0,35.2,26.2,91.0,29.45,7.0,13.8,0.06,1789,1.0,33.0,36.0,30.0,9.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.26796,-95.937119,0.0,17.1,1.5,74.0,30.04,10.0,17.3,0.0,1783,1.0,33.0,36.0,30.0,14.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.291821,-96.21077,0.0,24.8,14.0,82.0,29.98,3.0,11.5,0.01,1774,0.0,1641.0,36.0,30.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.335667,-96.004723,0.0,27.0,15.6,85.0,30.32,0.8,13.8,0.0,1792,1.0,33.0,36.0,30.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.353119,-96.004723,0.0,26.1,16.2,78.0,30.22,9.0,10.4,0.0,1793,0.0,33.0,36.0,30.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.374657,-73.800064,0.0,35.1,26.9,92.0,29.54,4.0,11.5,0.0,1779,0.0,2656.0,180.0,5.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.405495,-81.506836,0.0,28.9,16.1,82.0,29.68,9.0,19.6,0.0,2652,0.0,354.0,78.0,17.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.4403,-81.819702,0.0,30.9,20.7,85.0,30.17,9.0,13.8,0.0,2683,0.0,55.0,78.0,17.0,12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
