201.0,2,30.350863,-97.500511,0.0,70.0,70.0,68.0,29.03,9.0,3.0,0.0,3615,1.0,156.0,3.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.35146,-91.023621,0.0,77.0,77.0,84.0,30.09,10.0,8.0,0.0,3581,1.0,6.0,11.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.352079,-97.756989,0.0,81.0,81.0,69.0,29.26,10.0,0.0,0.0,19511,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.3521,-98.063797,0.0,96.0,96.0,42.0,28.66,10.0,5.0,0.0,3598,1.0,1312.0,3.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.352222,-97.59153,0.0,75.0,75.0,53.0,29.08,10.0,9.0,0.0,6435,1.0,156.0,3.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.352301,-97.675163,0.0,63.0,63.0,88.0,29.09,7.0,6.0,0.11,3624,1.0,2.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.35244,-97.751007,0.0,81.0,81.0,74.0,29.06,10.0,6.0,0.0,5457,0.0,2.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.354389,-97.755058,0.0,72.0,72.0,81.0,29.28,10.0,8.0,0.0,4634,0.0,2.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.354439,-91.110565,0.0,83.0,83.0,74.0,29.79,10.0,16.0,0.0,2191,0.0,6.0,11.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.35449,-97.704063,0.0,82.0,82.0,62.0,28.93,10.0,8.0,0.0,8551,0.0,2.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.354725,-82.839424,5.19999980927,97.0,97.0,32.0,29.96,10.0,6.0,0.0,8244,0.0,2949.0,53.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.354931,-91.121674,0.0,94.0,94.0,52.0,29.81,10.0,8.0,0.0,4487,1.0,6.0,11.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.355825,-97.684097,0.0,64.0,64.0,31.0,29.53,10.0,5.0,0.0,2690,1.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.35713,-91.116943,0.0,78.0,78.0,76.0,29.86,10.0,0.0,0.0,4635,0.0,6.0,11.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.357899,-97.6875,0.0,79.0,79.0,79.0,29.12,6.0,3.0,0.0,2724,0.0,2.0,3.0,1.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.357939,-97.688225,0.0,92.0,92.0,48.0,29.37,10.0,6.0,0.0,2852,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.357969,-97.675423,0.0,81.0,81.0,79.0,29.13,10.0,6.0,0.0,7574,0.0,2.0,3.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.358168,-97.688049,0.0,77.0,77.0,84.0,29.25,10.0,0.0,0.0,3577,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.358299,-97.73555,0.0,96.0,96.0,32.0,29.31,10.0,0.0,0.0,9939,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.358509,-91.13372,0.0,86.0,86.0,63.0,29.82,10.0,6.0,0.0,5488,1.0,6.0,11.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.358589,-97.70504,0.0,73.0,73.0,79.0,29.26,10.0,6.0,0.0,9848,0.0,2.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.358601,-97.730179,0.0,58.0,58.0,72.0,29.43,10.0,6.0,0.0,3641,0.0,2.0,3.0,1.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.358826,-97.670853,0.0,77.0,77.0,74.0,29.36,10.0,6.0,0.0,4735,0.0,2.0,3.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.359076,-91.008545,0.0,84.0,84.0,72.0,29.89,7.0,9.0,0.13,9242,1.0,6.0,11.0,12.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.359711,-97.532639,0.0,93.0,93.0,41.0,29.27,10.0,9.0,0.0,3018,0.0,156.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.360451,-97.716537,0.0,82.0,82.0,47.0,29.45,10.0,3.0,0.0,8455,0.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.360495,-91.106712,0.0,83.0,83.0,74.0,29.79,10.0,16.0,0.0,10832,0.0,6.0,11.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.36112,-97.698143,0.0,63.0,63.0,29.0,29.44,10.0,0.0,0.0,9507,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.36121,-97.74527,0.0,87.0,87.0,57.0,29.27,10.0,3.0,0.0,3574,1.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.36133,-97.70768,0.0,79.0,79.0,79.0,29.25,10.0,7.0,0.0,2697,0.0,2.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.36183,-91.127419,0.0,67.0,67.0,93.0,29.68,9.0,5.0,0.02,6286,0.0,6.0,11.0,12.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.36203,-97.709747,0.0,68.0,68.0,90.0,29.24,8.0,0.0,0.0,2691,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.36282,-88.114868,0.0,64.0,64.0,100.0,29.83,10.0,0.0,0.0,3583,0.0,4657.0,92.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,30.362921,-97.79554,0.0,63.0,63.0,87.0,29.24,2.0,13.0,0.03,6517,1.0,2.0,3.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.3631,-97.696999,0.0,88.0,88.0,57.0,29.29,10.0,5.0,0.0,2671,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.3631,-97.696999,0.0,100.0,100.0,31.0,29.21,10.0,3.0,0.0,6324,0.0,2.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.363199,-97.728989,0.0,86.0,86.0,63.0,29.35,10.0,6.0,0.0,2730,0.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.363228,-97.717552,0.0,98.0,98.0,31.0,29.26,10.0,7.0,0.0,6532,0.0,2.0,3.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.363346,-97.795815,0.0,75.0,75.0,55.0,29.46,10.0,3.0,0.0,4488,0.0,2.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.363605,-91.014168,0.0,66.0,66.0,48.0,29.8,10.0,20.0,0.0,3621,0.0,6.0,11.0,12.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.363609,-97.750511,0.0,55.0,55.0,45.0,29.53,10.0,5.0,0.0,5469,0.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.36417,-91.021828,0.0,73.0,73.0,55.0,30.11,10.0,8.0,0.0,4513,0.0,6.0,11.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.36495,-97.732727,0.0,79.0,79.0,66.0,29.15,10.0,0.0,0.0,3562,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.36698,-97.70063,0.0,85.0,85.0,55.0,28.95,10.0,15.0,0.0,11121,1.0,2.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.367386,-97.706261,0.0,80.0,80.0,79.0,29.27,10.0,3.0,0.0,1778,0.0,2.0,3.0,1.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.368027,-97.681747,0.0,72.0,72.0,81.0,29.28,10.0,8.0,0.0,1788,0.0,2.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.36833,-97.718384,0.0,41.0,36.4,89.0,30.09,1.8,6.9,0.08,1785,1.0,2.0,3.0,1.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.36833,-97.718384,0.0,71.0,71.0,87.0,29.33,10.0,0.0,0.0,1787,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.36949,-97.801979,0.0,77.0,77.0,76.0,29.17,10.0,6.0,0.0,5649,1.0,2.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.36977,-97.717003,0.0,78.0,78.0,62.0,29.53,10.0,10.0,0.0,5442,0.0,2.0,3.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.36993,-91.010582,0.0,94.0,94.0,46.0,29.86,10.0,0.0,0.0,9292,0.0,6.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.36993,-91.010582,0.0,96.0,96.0,46.0,29.87,10.0,7.0,0.0,2689,0.0,6.0,11.0,12.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.3708,-91.070198,0.0,84.0,84.0,63.0,29.86,10.0,14.0,0.0,4505,0.0,6.0,11.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.37188,-97.722717,0.0,78.0,78.0,76.0,29.11,10.0,7.0,0.0,8462,0.0,2.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.372049,-97.676376,0.0,96.0,96.0,32.0,29.31,10.0,0.0,0.0,18885,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.372086,-91.086136,0.0,88.0,88.0,42.0,29.92,10.0,7.0,0.0,6286,0.0,6.0,11.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.372271,-91.07209,0.0,91.0,91.0,63.0,29.87,10.0,7.0,0.0,5857,0.0,6.0,11.0,12.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.372881,-97.708344,0.0,59.0,59.0,35.0,29.45,10.0,6.0,0.0,2708,0.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.37351,-97.663551,0.0,97.0,97.0,37.0,29.2,10.0,12.0,0.0,2690,0.0,2.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.373859,-97.662819,0.0,66.0,66.0,94.0,29.35,7.0,5.0,0.0,12523,0.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.37398,-97.728851,0.0,69.0,69.0,78.0,29.43,10.0,0.0,0.0,4041,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.37409,-97.669937,0.0,87.0,87.0,33.0,29.32,10.0,5.0,0.0,1765,0.0,2.0,3.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.374571,-91.089951,0.0,78.0,78.0,71.0,29.89,10.0,5.0,0.0,3583,1.0,6.0,11.0,12.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.374697,-97.740097,0.0,70.0,70.0,90.0,29.12,3.0,5.0,0.0,5381,0.0,2.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.37504,-91.033287,0.0,94.0,94.0,43.0,30.06,10.0,5.0,0.0,3589,1.0,6.0,11.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.37542,-97.672478,0.0,78.0,78.0,79.0,29.26,10.0,8.0,0.0,4276,0.0,2.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.376181,-91.068451,0.0,89.0,89.0,53.0,29.9,10.0,6.0,0.0,5391,0.0,6.0,11.0,12.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.376745,-97.658997,0.0,70.0,70.0,88.0,29.31,3.0,13.0,0.01,6440,0.0,2.0,3.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.376947,-97.675583,0.0,80.0,80.0,54.0,29.19,10.0,7.0,0.0,7308,0.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.377871,-97.6931,0.0,83.0,83.0,69.0,29.26,10.0,0.0,0.0,2724,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.377968,-91.137978,0.0,78.0,78.0,93.0,29.91,10.0,0.0,0.0,5383,0.0,6.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.378386,-97.527481,0.0,81.0,81.0,74.0,29.42,9.0,7.0,0.0,6004,0.0,156.0,3.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.379206,-91.097893,0.0,64.0,64.0,100.0,29.95,0.5,3.0,0.0,3590,0.0,6.0,11.0,12.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.379206,-91.097893,0.0,92.0,92.0,54.0,29.93,10.0,8.0,0.0,7644,0.0,6.0,11.0,12.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.37948,-91.12397,0.0,84.0,84.0,55.0,29.91,10.0,6.0,0.0,3522,0.0,6.0,11.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.379894,-91.06636,0.0,86.0,86.0,72.0,29.65,10.0,13.0,0.0,3577,0.0,6.0,11.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.379894,-91.06636,0.0,96.0,96.0,44.0,29.85,10.0,8.0,0.0,4501,0.0,6.0,11.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.38003,-97.724876,0.0,88.0,88.0,61.0,29.24,10.0,6.0,0.0,3593,0.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.380039,-97.738358,0.409999996424,96.0,96.0,32.0,29.34,10.0,6.0,0.0,2653,0.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.380461,-91.095932,0.0,94.0,94.0,52.0,29.81,10.0,8.0,0.0,4485,0.0,6.0,11.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.380489,-91.099777,0.0,87.0,87.0,44.0,29.9,10.0,12.0,0.0,3584,1.0,6.0,11.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.381807,-97.741135,0.0,76.0,76.0,52.0,29.42,10.0,0.0,0.0,7891,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.38195,-97.686363,0.0,84.0,84.0,63.0,29.26,10.0,0.0,0.0,6328,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.38195,-97.686363,0.0,98.0,98.0,34.0,29.18,10.0,3.0,0.0,11893,1.0,2.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.382721,-97.697868,0.0,55.0,55.0,72.0,29.33,10.0,3.0,0.0,5438,1.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.38376,-91.040482,0.0,76.0,76.0,36.0,30.03,10.0,0.0,0.0,4488,1.0,6.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.384775,-97.692818,0.0,75.0,75.0,94.0,29.14,7.0,3.0,0.0,13948,1.0,2.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.385752,-97.615105,0.0,86.0,86.0,66.0,29.4,9.0,10.0,0.0,2698,1.0,156.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.386005,-97.76516,0.0,85.0,85.0,57.0,29.22,10.0,5.0,0.0,2712,0.0,2.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.38673,-97.706268,0.0,99.0,99.0,32.0,29.18,10.0,6.0,0.0,7348,0.0,2.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.38693,-91.111893,0.0,39.0,31.8,70.0,30.23,10.0,11.5,0.0,3587,1.0,6.0,11.0,12.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.387018,-97.648544,0.0,77.0,77.0,83.0,29.01,8.0,15.0,0.0,3635,0.0,2.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,30.387018,-97.648544,0.0,84.0,84.0,48.0,29.27,10.0,5.0,0.0,7185,0.0,2.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.387018,-97.648544,0.0,75.0,75.0,89.0,29.16,5.0,9.0,0.0,7201,0.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.38719,-91.053658,0.0,73.0,73.0,68.0,29.89,10.0,5.0,0.0,7175,0.0,6.0,11.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.387199,-91.063065,0.0,81.0,81.0,62.0,29.87,10.0,9.0,0.0,1785,0.0,6.0,11.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.38723,-91.093773,0.0,87.0,87.0,53.0,29.96,10.0,14.0,0.0,3586,0.0,6.0,11.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.38723,-91.093773,0.0,64.0,64.0,90.0,30.06,10.0,6.0,0.0,6288,0.0,6.0,11.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.387461,-97.906113,0.0,89.0,89.0,28.0,29.32,10.0,6.0,0.0,2686,0.0,2.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.387545,-97.649811,0.0,94.0,94.0,51.0,29.12,10.0,10.0,0.0,5511,1.0,2.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.3876,-91.173279,0.0,91.0,91.0,41.0,29.75,10.0,13.0,0.0,4488,1.0,6.0,11.0,12.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.387714,-91.083481,0.0,86.0,86.0,49.0,29.93,10.0,13.0,0.0,5343,1.0,6.0,11.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.38806,-91.056229,0.0,86.0,86.0,63.0,30.01,10.0,5.0,0.0,3555,0.0,6.0,11.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.38821,-90.990692,0.0,75.0,75.0,94.0,29.96,10.0,3.0,0.0,3584,1.0,6.0,11.0,12.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.3883,-91.171822,0.0,74.0,74.0,79.0,29.93,10.0,0.0,0.0,7209,1.0,6.0,11.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
