201.0,2,29.38381,-98.643593,0.680000007153,48.0,48.0,81.0,29.35,10.0,0.0,0.0,1723,0.0,15.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.384121,-98.692131,0.0,59.0,59.0,94.0,29.17,5.0,5.0,0.0,4308,0.0,15.0,22.0,1.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.387939,-98.512428,0.0,86.0,86.0,26.0,29.03,10.0,17.0,0.0,5664,0.0,15.0,22.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,29.39032,-98.480293,0.0,43.0,40.0,97.0,29.49,10.0,5.0,0.0,2690,0.0,15.0,22.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.391451,-98.50396,0.0,84.0,84.0,47.0,29.25,10.0,0.0,0.0,2678,0.0,15.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.398268,-98.38929,0.0,74.0,74.0,79.0,29.31,10.0,7.0,0.0,3641,0.0,15.0,22.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.398268,-98.38929,0.0,74.0,74.0,93.0,29.39,10.0,9.0,0.1,5464,0.0,15.0,22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.39967,-98.414597,0.0,74.0,74.0,82.0,29.34,10.0,6.0,0.0,6336,0.0,15.0,22.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.403797,-98.485664,0.0,72.0,72.0,87.0,29.57,10.0,16.0,0.0,2689,0.0,15.0,22.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.406349,-98.54808,0.0,70.0,70.0,88.0,29.13,10.0,12.0,0.0,1791,1.0,15.0,22.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.407351,-98.581482,0.370000004768,66.0,66.0,94.0,29.11,10.0,9.0,0.0,2639,0.0,15.0,22.0,1.0,13.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.411409,-98.476227,0.0,69.0,69.0,93.0,29.3,7.0,0.0,0.0,2771,0.0,15.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.41201,-98.473259,0.0,68.0,68.0,81.0,29.39,10.0,12.0,0.0,3606,0.0,15.0,22.0,1.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.413553,-98.567215,0.0,64.0,64.0,94.0,29.41,10.0,3.0,0.0,5386,1.0,15.0,22.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.41568,-98.557999,0.0,80.0,80.0,64.0,29.34,10.0,14.0,0.0,2692,0.0,15.0,22.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.41773,-98.623947,0.0,73.0,73.0,100.0,29.32,10.0,18.0,0.0,4166,0.0,15.0,22.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.417839,-98.653061,0.0,85.0,85.0,37.0,29.14,10.0,0.0,0.0,1790,0.0,15.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.42304,-98.577423,0.0,78.0,78.0,60.0,29.14,10.0,3.0,0.0,4967,0.0,15.0,22.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.424973,-98.501442,0.0,83.0,83.0,71.0,29.12,10.0,15.0,0.0,1780,1.0,15.0,22.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.42605,-98.599632,0.0,49.0,45.0,85.0,29.43,10.0,8.0,0.0,3579,1.0,15.0,22.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,29.4266,-98.5998,0.0,61.0,61.0,94.0,29.25,2.0,9.0,0.0,9149,1.0,15.0,22.0,1.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.427271,-98.507408,0.0,50.0,50.0,52.0,29.47,10.0,12.0,0.0,3653,0.0,15.0,22.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.432215,-98.405647,0.0,55.0,55.0,45.0,29.31,10.0,5.0,0.0,1764,0.0,15.0,22.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,29.432421,-98.403793,0.0,88.0,88.0,53.0,29.04,10.0,7.0,0.0,4664,0.0,15.0,22.0,1.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.43268,-98.476227,0.0,61.0,61.0,97.0,29.24,10.0,7.0,0.02,2683,1.0,15.0,22.0,1.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.432699,-98.462013,0.0,50.0,50.0,100.0,29.37,7.0,17.0,0.08,4477,0.0,15.0,22.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.434469,-98.716362,0.0,50.0,50.0,64.0,29.31,10.0,6.0,0.0,1788,0.0,15.0,22.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,29.435568,-98.711327,0.0,82.0,82.0,73.0,29.26,10.0,3.0,0.0,3668,0.0,15.0,22.0,1.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.435793,-98.389755,0.0,49.0,49.0,83.0,29.17,10.0,3.0,0.0,1779,0.0,15.0,22.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.435801,-98.507668,0.0,73.0,73.0,77.0,29.07,10.0,3.0,0.0,3599,1.0,15.0,22.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.4373,-98.494148,0.0,88.0,88.0,39.0,29.22,10.0,12.0,0.0,4561,0.0,15.0,22.0,1.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.437599,-98.447906,0.0,87.0,87.0,20.0,29.22,10.0,17.0,0.0,4666,0.0,15.0,22.0,1.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.43804,-98.474998,0.769999980927,90.0,90.0,43.0,29.01,10.0,10.0,0.0,4616,0.0,15.0,22.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.441256,-98.668571,0.0,69.0,69.0,82.0,29.18,10.0,9.0,0.0,4728,0.0,15.0,22.0,1.0,14.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.441616,-98.437912,0.0,74.0,74.0,79.0,28.91,10.0,15.0,0.0,3708,0.0,15.0,22.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.442825,-98.689896,0.0,79.0,79.0,65.0,29.13,9.0,12.0,0.0,3681,0.0,15.0,22.0,1.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,29.447599,-98.514427,0.0,82.0,82.0,41.0,29.1,10.0,22.0,0.0,4006,0.0,15.0,22.0,1.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.44766,-98.403603,0.0,41.0,41.0,70.0,29.32,10.0,0.0,0.0,7185,0.0,15.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.44986,-98.573982,0.0,66.0,66.0,95.0,29.12,10.0,8.0,0.0,6383,0.0,15.0,22.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.45845,-98.411957,0.0,51.0,51.0,92.0,29.16,8.0,15.0,0.11,2659,0.0,15.0,22.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.459843,-98.671814,0.0,68.0,68.0,100.0,29.37,10.0,8.0,0.0,3588,0.0,15.0,22.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.462992,-98.691757,0.0,64.0,64.0,83.0,29.32,10.0,7.0,0.0,5704,0.0,15.0,22.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.4643,-98.56427,0.0,89.0,89.0,21.0,29.06,10.0,7.0,0.0,5388,1.0,15.0,22.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.466427,-98.474403,0.0,69.0,69.0,90.0,29.07,10.0,6.0,0.0,2679,0.0,15.0,22.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.472361,-98.537041,0.0,84.0,84.0,63.0,29.28,10.0,12.0,0.0,5726,1.0,15.0,22.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.47382,-98.579689,0.0,77.0,77.0,65.0,29.24,10.0,10.0,0.0,2652,0.0,15.0,22.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.4772,-98.2537,0.0,64.0,64.0,99.0,28.99,0.75,3.0,0.0,4483,0.0,2139.0,22.0,1.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.47777,-98.652962,0.0,60.0,60.0,35.0,29.44,10.0,13.0,0.0,2749,0.0,15.0,22.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.478109,-98.58802,0.0,53.0,53.0,36.0,29.82,10.0,12.0,0.0,3610,0.0,15.0,22.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.482637,-98.600288,0.0,69.0,69.0,84.0,29.12,6.0,0.0,0.0,1750,0.0,15.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.487141,-98.595703,0.0,73.0,73.0,95.0,29.3,10.0,0.0,0.0,2685,0.0,15.0,22.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.489491,-98.483116,0.0,64.0,64.0,84.0,29.04,10.0,7.0,0.0,4616,0.0,15.0,22.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.489491,-98.483116,0.0,90.0,90.0,26.0,29.3,10.0,7.0,0.0,3603,0.0,15.0,22.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.489941,-98.69516,0.0,89.0,89.0,34.0,29.1,10.0,6.0,0.0,5748,1.0,15.0,22.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.49124,-98.29068,0.0,39.0,30.0,70.0,28.98,10.0,17.0,0.0,6203,1.0,2139.0,22.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.49287,-98.525993,0.0,58.0,58.0,42.0,29.27,10.0,15.0,0.0,1776,0.0,15.0,22.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.49576,-98.442101,0.0,89.0,89.0,40.0,29.03,10.0,18.0,0.0,5384,1.0,15.0,22.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.496161,-98.555618,0.0,57.0,57.0,47.0,29.12,10.0,12.0,0.0,3573,0.0,15.0,22.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,29.496552,-98.400558,0.0,40.0,40.0,58.0,29.67,10.0,3.0,0.0,1763,0.0,15.0,22.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,29.49737,-98.466553,0.0,85.0,85.0,26.0,29.26,10.0,16.0,0.0,3586,1.0,15.0,22.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.504347,-98.49926,0.0,51.0,51.0,77.0,29.38,10.0,9.0,0.0,1784,0.0,15.0,22.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.505171,-98.632187,0.0,43.0,37.0,71.0,29.33,10.0,12.0,0.0,2686,1.0,15.0,22.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.50843,-98.741814,0.0,79.0,79.0,60.0,29.22,10.0,8.0,0.0,4180,0.0,15.0,22.0,1.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.50913,-98.674149,0.0,88.0,88.0,55.0,29.11,10.0,12.0,0.0,2683,1.0,15.0,22.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.513578,-98.578194,0.0,67.0,67.0,90.0,29.17,8.0,0.0,0.0,3576,0.0,15.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,29.514303,-98.695,0.0,73.0,73.0,94.0,29.31,10.0,5.0,0.0,1774,0.0,15.0,22.0,1.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.514862,-98.694221,0.0,58.0,58.0,100.0,29.14,4.0,6.0,0.0,1766,0.0,15.0,22.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,29.514982,-98.437447,0.0,82.0,82.0,49.0,29.04,10.0,7.0,0.0,3623,0.0,15.0,22.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.518564,-98.476936,0.0,62.0,62.0,86.0,29.32,3.0,8.0,0.0,1782,1.0,15.0,22.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.51952,-98.56057,0.0,53.0,53.0,93.0,29.18,2.0,9.0,0.11,7364,1.0,15.0,22.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.520054,-98.573273,0.0,76.0,76.0,74.0,29.13,10.0,10.0,0.0,6323,0.0,15.0,22.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.520962,-98.506531,0.0,72.0,72.0,76.0,28.85,10.0,8.0,0.0,3562,0.0,15.0,22.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.529631,-98.560112,1.25999999046,67.0,67.0,23.0,29.33,10.0,5.0,0.0,5619,0.0,15.0,22.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.53023,-98.542099,0.0,67.0,67.0,44.0,29.22,10.0,12.0,0.0,2685,0.0,15.0,22.0,1.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.53299,-98.389618,0.0,46.0,42.0,79.0,29.3,10.0,9.0,0.0,2297,0.0,15.0,22.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.535061,-98.520416,0.0,87.0,87.0,49.0,28.93,10.0,15.0,0.0,2678,0.0,15.0,22.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.536699,-98.411049,0.0,71.0,71.0,90.0,29.11,8.0,12.0,0.01,1789,1.0,15.0,22.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.540407,-98.378075,0.0,44.0,38.0,84.0,29.24,10.0,13.0,0.0,3578,0.0,15.0,22.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.5417,-98.491013,0.0,72.0,72.0,87.0,29.15,8.0,0.0,0.0,7569,0.0,15.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.54372,-98.559029,0.209999993443,64.0,64.0,87.0,29.04,9.0,9.0,0.0,4897,0.0,15.0,22.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.544125,-98.578178,0.0,77.0,77.0,88.0,29.1,10.0,12.0,0.0,1768,0.0,15.0,22.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.545998,-98.438202,0.0,73.0,73.0,81.0,28.95,10.0,12.0,0.0,4533,0.0,15.0,22.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.55797,-98.359131,0.0,42.0,39.0,97.0,29.37,10.0,5.0,0.0,3590,0.0,15.0,22.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.56324,-98.480278,0.0,89.0,89.0,52.0,28.93,10.0,7.0,0.0,2683,0.0,15.0,22.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.564831,-98.586128,0.0,51.0,51.0,68.0,29.15,10.0,10.0,0.0,3545,1.0,15.0,22.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.56539,-98.404961,0.0,69.0,69.0,78.0,28.99,10.0,10.0,0.0,7410,0.0,15.0,22.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.569099,-98.675323,0.0,50.0,50.0,100.0,28.7,0.0,0.0,0.0,15300,1.0,4710.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.580851,-98.632263,0.0,84.0,84.0,61.0,29.09,10.0,10.0,0.0,5960,0.0,15.0,22.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.584471,-98.305923,0.0,64.0,64.0,44.0,29.18,10.0,9.0,0.0,3858,0.0,1901.0,22.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.586411,-95.184647,0.0,78.0,78.0,87.0,29.8,10.0,9.0,0.0,3967,0.0,1.0,2.0,1.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.590603,-98.601501,0.0,40.0,40.0,73.0,29.31,10.0,3.0,0.0,1773,0.0,15.0,22.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.59104,-90.720139,0.639999985695,64.0,64.0,100.0,29.91,7.0,12.0,0.0,5985,1.0,1173.0,431.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.592051,-95.476738,0.0,77.0,77.0,100.0,29.85,5.0,0.0,0.0,3999,0.0,1.0,306.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.593388,-98.577293,0.0,60.0,60.0,72.0,29.36,10.0,13.0,0.01,3582,0.0,15.0,22.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.596828,-95.408302,0.0,79.0,79.0,84.0,29.82,10.0,13.0,0.0,1775,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.597862,-95.352951,0.0,64.0,64.0,96.0,30.09,0.25,0.0,0.0,1774,0.0,1.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.598417,-95.622459,0.0,86.0,86.0,63.0,29.88,10.0,16.0,0.0,3633,0.0,2018.0,306.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.599689,-95.286423,0.0,71.0,71.0,90.0,30.02,5.0,7.0,0.0,3789,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.600687,-98.560936,0.0,38.0,38.0,65.0,29.45,10.0,3.0,0.0,2653,0.0,15.0,22.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.6014,-95.464478,0.0,68.0,68.0,93.0,29.91,10.0,3.0,0.0,8845,1.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.60269,-95.42395,0.0,90.0,90.0,65.0,29.7,10.0,7.0,0.0,4778,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.604151,-95.256348,0.0,57.0,57.0,37.0,30.41,10.0,13.0,0.0,4585,1.0,1.0,2.0,1.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.6078,-95.355461,0.0,82.0,82.0,52.0,29.78,10.0,10.0,0.0,3789,0.0,1.0,2.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.608829,-98.49865,0.0,68.0,68.0,84.0,29.31,10.0,5.0,0.0,3609,0.0,15.0,22.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.61165,-95.498993,0.0,56.0,56.0,79.0,30.11,10.0,10.0,0.0,5918,1.0,1611.0,306.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
