201.0,2,40.004936,-76.218788,0.0,21.0,8.6,92.0,30.37,1.0,12.7,0.01,2746,0.0,68.0,65.0,6.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.014347,-76.592445,0.0,19.9,5.2,68.0,30.4,10.0,17.3,0.0,2678,0.0,92.0,52.0,6.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.020699,-75.623917,0.0,50.0,50.0,32.0,29.27,10.0,5.0,0.0,1779,0.0,438.0,91.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.02161,-123.793404,0.0,55.0,55.0,100.0,29.5,10.0,7.0,0.01,1785,1.0,1755.0,233.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.03569,-76.255714,0.0,19.9,7.3,92.0,30.38,2.0,12.7,0.0,2694,0.0,68.0,65.0,6.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.099846,-76.081528,0.0,23.0,7.6,60.0,29.66,7.0,21.9,0.0,2703,1.0,1513.0,65.0,6.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.133728,-75.447388,0.819999992847,45.0,43.5,97.0,29.53,6.0,3.5,0.01,1750,0.0,960.0,8.0,6.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.144459,-75.116165,0.0,25.0,11.3,78.0,29.58,1.2,18.4,0.02,2686,0.0,568.0,8.0,6.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.174545,-76.172592,0.0,21.9,10.4,85.0,29.69,2.5,11.5,0.0,2687,1.0,589.0,65.0,6.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.183823,-74.722023,0.0,23.0,8.3,88.0,29.51,0.8,19.6,0.0,1776,0.0,295.0,224.0,21.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.192581,-74.602295,0.0,23.0,18.4,88.0,29.92,1.0,3.5,0.0,2665,0.0,295.0,224.0,21.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.193611,-75.48951,0.0,25.0,20.7,96.0,30.49,2.0,3.5,0.0,2683,0.0,725.0,8.0,6.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.196972,-76.487099,0.0,34.0,28.8,70.0,30.06,10.0,5.8,0.0,2685,1.0,628.0,65.0,6.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.240276,-76.978928,0.0,42.1,37.7,89.0,29.85,3.0,6.9,0.09,2625,0.0,1436.0,208.0,6.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.263496,-105.102463,0.0,24.1,15.2,91.0,30.39,8.0,8.1,0.03,1800,1.0,3396.0,301.0,19.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.267059,-123.868996,0.0,54.0,54.0,100.0,29.65,10.0,0.0,0.0,1788,0.0,1953.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.26926,-123.874283,0.0,82.0,82.0,37.0,29.46,10.0,8.0,0.0,1788,0.0,1953.0,233.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.372108,-74.66256,0.0,33.1,28.7,96.0,30.27,0.5,4.6,0.01,1782,0.0,995.0,224.0,21.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.379028,-111.29702,0.0,63.0,63.0,48.0,24.58,10.0,0.0,0.0,2627,0.0,2761.0,700.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.381748,-80.246971,0.0,25.0,20.7,92.0,30.33,3.0,3.5,0.0,1759,1.0,1489.0,46.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.406849,-80.087685,0.0,34.0,26.0,85.0,30.15,2.0,10.4,0.02,1780,0.0,1112.0,75.0,6.0,9.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.42429,-79.666916,0.0,24.1,17.0,77.0,30.29,1.5,5.8,0.0,1771,0.0,4313.0,271.0,6.0,17.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.451557,-80.051262,0.0,25.0,20.7,81.0,30.52,3.0,3.5,0.0,1787,1.0,63.0,75.0,6.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.454174,-124.056953,0.0,1.4,-18.8,25.0,30.04,2.5,17.3,0.15,1791,0.0,4822.0,233.0,0.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.472416,-79.972832,0.0,24.1,19.7,71.0,30.51,6.0,3.5,0.0,1761,0.0,63.0,75.0,6.0,22.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.479469,-104.982048,0.0,1.4,-8.3,92.0,30.11,0.8,4.6,0.0,1902,1.0,975.0,301.0,19.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.492878,-111.413483,0.0,79.0,79.0,18.0,24.47,10.0,5.0,0.0,1444,0.0,2761.0,700.0,22.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.495293,-79.940903,0.0,17.1,2.0,68.0,30.31,7.0,16.1,0.0,1755,0.0,63.0,75.0,6.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.534264,-112.298454,0.0,38.0,38.0,73.0,25.55,10.0,3.0,0.0,1764,1.0,296.0,227.0,22.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.542549,-112.298286,0.0,84.0,84.0,29.0,25.62,8.0,6.0,0.0,1759,1.0,296.0,227.0,22.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.557713,-111.425735,0.0,61.0,61.0,48.0,24.52,10.0,0.0,0.0,1785,0.0,2761.0,700.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.587631,-73.62989,0.0,36.0,29.0,100.0,30.25,1.0,9.2,0.0,1783,0.0,6531.0,67.0,5.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.593307,-112.294083,0.0,90.0,90.0,24.0,25.47,10.0,6.0,0.0,1786,1.0,296.0,227.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.622189,-124.212181,2.28999996185,41.0,41.0,100.0,29.92,9.0,0.0,0.0,1781,0.0,2088.0,233.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.623764,-112.293045,0.0,37.0,37.0,62.0,25.72,10.0,0.0,0.0,2685,0.0,296.0,227.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.646923,-112.288315,0.0,37.0,37.0,76.0,25.37,10.0,0.0,0.0,1783,0.0,296.0,227.0,22.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.662991,-111.50087,0.0,84.0,84.0,19.0,24.47,10.0,13.0,0.0,1774,0.0,2377.0,161.0,22.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,40.663048,-74.186104,0.0,34.0,26.6,92.0,30.26,2.5,9.2,0.01,1800,1.0,646.0,128.0,21.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.696297,-75.139015,0.0,30.9,22.2,82.0,30.29,2.0,10.4,0.01,1758,0.0,2072.0,122.0,21.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.709549,-73.402153,0.0,28.0,20.0,88.0,29.63,3.0,8.1,0.0,1791,1.0,1377.0,23.0,5.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.765076,-73.283852,0.0,27.0,20.5,92.0,29.56,1.5,5.8,0.0,1790,1.0,455.0,23.0,5.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.769161,-73.91291,0.0,42.1,35.2,85.0,30.18,10.0,12.7,0.05,2691,0.0,817.0,45.0,5.0,13.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
201.0,2,40.795876,-73.414322,0.0,25.0,8.9,96.0,29.32,0.2,26.5,0.02,1781,0.0,858.0,23.0,5.0,18.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.809204,-74.16629,0.0,25.0,18.1,88.0,29.57,1.5,5.8,0.01,1800,1.0,3456.0,71.0,21.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.809204,-74.16629,0.0,33.1,25.5,92.0,30.26,1.0,9.2,0.02,1800,1.0,3456.0,71.0,21.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.82341,-73.343407,0.0,37.0,34.5,96.0,30.23,1.8,3.5,0.0,1772,0.0,626.0,23.0,5.0,13.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.825481,-72.984352,0.0,39.0,35.7,93.0,30.23,8.0,4.6,0.0,1765,0.0,226.0,23.0,5.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.833218,-75.299309,0.0,23.0,10.6,78.0,29.62,2.0,13.8,0.01,2696,0.0,4876.0,287.0,6.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.842548,-96.642807,0.0,3.9,-10.4,73.0,30.67,9.0,9.2,0.0,1757,0.0,415.0,65.0,30.0,18.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.853348,-74.176392,0.0,23.0,7.2,88.0,29.44,0.1,23.0,0.06,1788,0.0,676.0,251.0,21.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.879082,-74.12262,0.0,32.0,19.8,28.0,29.58,10.0,20.7,0.0,2673,0.0,676.0,251.0,21.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.88398,-111.937508,0.0,30.0,24.1,96.0,30.18,1.5,5.8,0.02,1777,0.0,1465.0,140.0,22.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.889763,-74.131271,0.0,23.0,8.3,85.0,29.53,0.5,19.6,0.03,1769,0.0,676.0,251.0,21.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.89323,-72.466026,0.0,27.5,15.0,93.0,29.39,0.5,17.3,0.01,3585,0.0,3375.0,23.0,5.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.893738,-74.131645,0.0,33.1,27.7,96.0,30.26,0.8,5.8,0.04,1772,0.0,891.0,251.0,21.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.912663,-73.836266,0.0,37.9,32.1,97.0,29.8,0.5,8.1,0.01,1793,0.0,466.0,44.0,5.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.917259,-73.811623,0.0,37.9,30.5,55.0,30.02,10.0,11.5,0.0,1800,0.0,466.0,44.0,5.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.955776,-73.920403,0.0,30.9,17.5,31.0,29.56,10.0,24.2,0.0,2680,0.0,2809.0,131.0,21.0,8.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.02787,-82.171295,0.0,27.0,18.7,85.0,30.24,9.0,8.1,0.0,4500,1.0,2801.0,543.0,17.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.036556,-73.777992,0.0,43.0,40.3,86.0,29.62,9.0,4.6,0.01,1745,0.0,348.0,44.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.081367,-73.82914,0.0,27.0,18.7,78.0,30.08,8.0,8.1,0.0,1781,0.0,484.0,44.0,5.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.099766,-114.957916,0.0,60.0,60.0,32.0,24.99,5.0,5.0,0.0,1758,0.0,539.0,269.0,31.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.10339,-114.97419,0.0,65.0,65.0,39.0,25.09,10.0,3.0,0.0,1774,0.0,539.0,269.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.107067,-74.07032,0.0,34.0,28.0,79.0,29.97,8.0,6.9,0.0,3480,0.0,2850.0,145.0,5.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.158047,-73.775719,0.239999994636,33.1,27.7,96.0,30.26,1.0,5.8,0.01,1699,0.0,1542.0,44.0,5.0,11.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.171768,-73.196205,0.0,24.1,8.0,84.0,29.54,0.8,25.3,0.09,3464,1.0,453.0,119.0,29.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.233891,-96.21534,0.0,34.7,28.1,95.0,29.44,1.8,8.1,0.06,2674,0.0,33.0,36.0,30.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.259766,-95.946899,0.0,19.9,10.1,71.0,30.39,2.5,8.1,0.0,1828,1.0,33.0,36.0,30.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.302959,-73.614487,0.0,30.0,26.5,88.0,29.88,0.5,3.5,0.04,2602,1.0,4373.0,44.0,5.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.304485,-73.099419,3.68000006676,41.0,33.5,86.0,30.16,10.0,13.8,0.12,4477,0.0,1716.0,119.0,29.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.312149,-95.966103,0.0,33.1,20.3,82.0,30.19,3.0,24.2,0.01,2681,1.0,33.0,36.0,30.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.344658,-81.686623,0.0,39.0,34.8,96.0,29.98,3.0,5.8,0.0,1783,0.0,3495.0,78.0,17.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.393372,-73.291176,0.0,45.0,42.6,82.0,30.38,10.0,4.6,0.0,4500,1.0,3455.0,119.0,29.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.455944,-81.651016,0.0,28.0,13.6,72.0,29.73,1.5,24.2,0.0,2679,0.0,55.0,78.0,17.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.468788,-81.715317,0.0,27.0,12.2,85.0,29.91,1.8,24.2,0.02,1789,1.0,55.0,78.0,17.0,18.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.475151,-81.621529,0.0,30.9,16.7,72.0,29.69,9.0,27.6,0.0,2683,0.0,55.0,78.0,17.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.513908,-93.681442,0.0,27.0,13.2,89.0,29.75,4.0,20.7,0.0,1653,0.0,1316.0,88.0,32.0,11.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.533115,-72.752556,0.0,37.0,30.4,89.0,30.35,10.0,9.2,0.0,2604,0.0,1104.0,137.0,29.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.539165,-93.625763,0.0,36.0,26.7,62.0,29.93,10.0,15.0,0.0,1691,0.0,178.0,88.0,32.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.672428,-70.247032,0.0,34.0,28.0,96.0,30.27,2.0,6.9,0.03,1789,1.0,3382.0,288.0,20.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.679222,-71.002281,0.0,33.1,26.9,100.0,30.25,4.0,6.9,0.0,1788,0.0,3772.0,238.0,20.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.749855,-87.940865,0.0,16.0,2.9,77.0,30.29,2.5,11.5,0.0,1769,1.0,580.0,35.0,16.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.751995,-87.967255,0.0,42.1,34.2,91.0,29.6,7.0,16.1,0.02,1788,1.0,871.0,35.0,16.0,8.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.787876,-87.994446,0.0,45.0,38.5,93.0,29.86,5.0,13.8,0.04,1792,0.0,244.0,35.0,16.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.790867,-88.006935,0.0,28.9,25.2,78.0,30.24,10.0,3.5,0.0,1779,0.0,244.0,35.0,16.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.79578,-87.994698,0.0,28.9,23.9,75.0,30.27,10.0,4.6,0.0,1786,1.0,244.0,35.0,16.0,8.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.799152,-88.093185,0.620000004768,39.9,32.9,100.0,29.69,2.0,11.5,0.0,2687,1.0,571.0,35.0,16.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.820557,-88.210258,0.0,26.1,19.4,96.0,30.23,4.0,5.8,0.0,1788,1.0,1035.0,35.0,16.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.830219,-88.077461,0.0,24.1,13.1,81.0,30.44,5.0,11.5,0.0,1782,0.0,561.0,35.0,16.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.83176,-87.966568,0.0,17.1,2.0,62.0,30.12,10.0,16.1,0.0,2661,0.0,305.0,35.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,41.833946,-88.020844,0.0,32.0,21.2,85.0,29.72,8.0,16.1,0.0,1790,0.0,244.0,35.0,16.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.834648,-72.817055,0.0,35.1,29.3,100.0,29.75,5.0,6.9,0.21,1791,1.0,8375.0,106.0,29.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.853119,-71.426651,0.0,21.9,6.2,60.0,29.19,10.0,21.9,0.0,3588,0.0,81.0,83.0,33.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.860016,-88.017395,0.0,32.0,24.2,69.0,29.92,10.0,9.2,0.0,2689,0.0,270.0,35.0,16.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.860157,-88.012436,0.0,25.0,12.2,75.0,30.42,7.0,16.1,0.0,1759,0.0,270.0,35.0,16.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.860245,-88.009941,0.0,15.1,1.8,77.0,30.27,3.0,11.5,0.0,4462,0.0,270.0,35.0,16.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.861187,-87.9589,0.0,46.0,40.2,86.0,29.63,7.0,12.7,0.07,2689,0.0,570.0,35.0,16.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.869022,-88.219109,0.0,18.0,5.4,96.0,30.12,1.2,11.5,0.0,1786,0.0,480.0,35.0,16.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.870972,-88.256088,0.0,18.0,6.1,92.0,30.16,0.8,10.4,0.0,1786,0.0,480.0,35.0,16.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,41.87141,-87.983521,0.0,28.0,21.7,78.0,30.25,10.0,5.8,0.0,1789,1.0,570.0,35.0,16.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.874069,-114.710747,0.0,27.0,27.0,63.0,25.23,10.0,3.0,0.0,1764,0.0,539.0,269.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.875156,-87.993729,0.0,15.1,1.8,77.0,30.27,3.0,11.5,0.0,1770,1.0,270.0,35.0,16.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.886658,-87.686607,0.0,14.0,-0.8,71.0,30.04,2.0,13.8,0.0,1777,0.0,28.0,21.0,16.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
201.0,2,41.888268,-87.624504,0.0,25.0,14.2,72.0,29.98,10.0,11.5,0.0,1784,0.0,28.0,21.0,16.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
201.0,2,41.89827,-88.120872,0.0,39.9,33.9,93.0,29.87,4.0,9.2,0.04,2695,0.0,593.0,35.0,16.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
